timestamp,TGS2611-5.65,TGS2612-5.65,TGS2610-5.65,TGS2602-5.65,TGS2611 5.00,TGS2612-5.00,TGS2610-5.00,TGS2602-5.00
0.0,39.7,18.9,22.02,5.61,74.43,46.17,56.66,6.99
2.0,39.86,18.93,22.05,5.62,74.66,46.17,56.66,6.99
4.0,39.94,18.98,22.09,5.63,74.43,46.27,56.95,7.0
6.0,39.94,18.98,22.12,5.62,74.66,46.27,56.8,6.99
8.0,40.1,18.96,22.12,5.63,74.66,46.17,56.95,7.0
10.0,40.1,18.96,22.19,5.62,74.89,46.17,56.95,7.0
12.0,39.94,18.96,22.12,5.62,74.66,46.27,56.95,7.0
14.0,39.86,18.96,22.09,5.63,74.66,46.17,56.95,7.01
16.0,39.86,19.01,22.12,5.63,74.66,46.27,57.09,7.01
18.0,39.86,19.01,22.12,5.63,74.66,46.38,56.95,7.01
20.0,39.86,18.96,22.09,5.63,74.66,46.17,56.8,7.0
22.0,39.78,18.93,22.05,5.62,74.43,46.17,56.8,7.01
24.0,39.94,18.96,22.09,5.62,74.43,46.27,56.8,7.01
26.0,40.02,18.96,22.09,5.63,74.66,46.17,56.8,6.99
28.0,40.1,18.96,22.15,5.62,74.66,46.27,56.95,7.0
30.0,40.18,18.96,22.19,5.63,74.66,46.27,57.09,7.0
32.0,40.18,18.96,22.19,5.63,74.66,46.17,57.09,7.0
34.0,40.1,18.96,22.19,5.64,74.89,46.27,57.09,7.0
36.0,40.18,18.98,22.22,5.63,75.12,46.38,57.23,7.0
38.0,40.1,19.01,22.19,5.64,74.89,46.38,57.23,7.01
40.0,40.1,19.04,22.22,5.64,74.89,46.38,57.09,7.0
42.0,40.1,19.07,22.22,5.66,74.89,46.48,57.23,7.01
44.0,40.02,19.04,22.19,5.64,74.89,46.38,56.95,7.0
46.0,39.94,18.98,22.15,5.64,74.66,46.27,56.95,7.0
48.0,39.94,18.93,22.12,5.63,74.66,46.27,56.8,6.99
50.0,40.02,18.93,22.15,5.63,74.66,46.27,56.95,6.99
52.0,40.02,18.96,22.15,5.63,74.66,46.27,56.95,7.0
54.0,40.1,18.98,22.15,5.63,74.66,46.27,56.8,6.99
56.0,40.26,18.96,22.19,5.62,75.12,46.38,56.66,7.0
58.0,40.5,18.98,22.32,5.62,75.12,46.27,56.8,6.99
60.0,40.42,18.93,22.15,5.56,74.89,46.07,56.09,6.91
62.0,39.86,18.77,21.53,5.37,73.52,45.18,54.19,6.66
64.0,39.15,18.61,21.06,5.07,72.2,44.41,52.89,6.37
66.0,38.76,18.53,20.81,4.76,71.12,43.93,52.14,6.05
68.0,38.53,18.48,20.63,4.46,70.7,43.56,51.64,5.77
70.0,38.46,18.48,20.57,4.21,70.08,43.47,51.4,5.49
72.0,38.3,18.51,20.54,4.01,69.87,43.47,51.28,5.25
74.0,38.23,18.45,20.48,3.83,69.87,43.38,51.04,5.04
76.0,38.23,18.45,20.42,3.69,69.67,43.2,50.92,4.87
78.0,38.16,18.43,20.39,3.57,69.26,43.2,50.68,4.71
80.0,38.08,18.4,20.33,3.48,69.46,43.2,50.8,4.57
82.0,38.08,18.43,20.3,3.42,69.06,43.11,50.68,4.45
84.0,37.93,18.38,20.24,3.36,69.06,43.02,50.56,4.36
86.0,37.93,18.35,20.24,3.32,69.06,43.02,50.33,4.27
88.0,38.01,18.4,20.24,3.29,69.06,43.02,50.45,4.2
90.0,38.01,18.4,20.27,3.27,69.06,43.11,50.56,4.14
92.0,37.86,18.4,20.24,3.24,69.06,42.92,50.45,4.08
94.0,37.86,18.43,20.24,3.23,69.06,43.02,50.56,4.04
96.0,37.86,18.35,20.24,3.21,68.86,43.02,50.45,4.0
98.0,37.86,18.35,20.18,3.19,68.86,43.11,50.45,3.96
100.0,37.78,18.38,20.18,3.19,69.06,43.02,50.45,3.92
102.0,37.78,18.4,20.18,3.18,69.06,43.02,50.33,3.88
104.0,37.78,18.43,20.21,3.17,69.06,43.11,50.33,3.87
106.0,37.78,18.45,20.21,3.15,68.86,43.11,50.33,3.83
108.0,37.78,18.45,20.18,3.15,68.66,43.2,50.45,3.82
110.0,37.71,18.43,20.16,3.13,68.66,43.11,50.21,3.79
112.0,37.71,18.43,20.16,3.12,68.66,43.02,50.1,3.77
114.0,37.64,18.38,20.13,3.12,68.46,42.92,50.1,3.74
116.0,37.56,18.3,20.04,3.1,68.26,42.84,49.98,3.73
118.0,37.64,18.32,20.04,3.1,68.46,42.84,49.98,3.72
120.0,37.78,18.35,20.13,3.09,68.46,43.02,50.21,3.7
122.0,37.86,18.4,20.18,3.09,68.66,43.02,50.33,3.69
124.0,37.86,18.38,20.18,3.09,68.66,43.02,50.33,3.68
126.0,37.86,18.35,20.18,3.09,68.66,43.02,50.33,3.67
128.0,37.86,18.38,20.21,3.09,68.86,43.02,50.45,3.66
130.0,37.86,18.38,20.18,3.09,68.66,43.02,50.33,3.66
132.0,37.86,18.4,20.21,3.09,68.86,43.11,50.33,3.66
134.0,37.86,18.38,20.18,3.1,68.86,43.02,50.33,3.65
136.0,37.78,18.32,20.18,3.09,68.86,42.92,50.33,3.65
138.0,37.86,18.35,20.18,3.1,68.86,42.92,50.33,3.65
