timestamp,TGS2611-5.65,TGS2612-5.65,TGS2610-5.65,TGS2602-5.65,TGS2611 5.00,TGS2612-5.00,TGS2610-5.00,TGS2602-5.00
0.0,39.07,18.72,21.63,5.49,72.2,45.57,55.26,6.85
2.0,38.84,18.69,21.6,5.49,72.2,45.67,55.26,6.85
4.0,39.07,18.69,21.63,5.49,72.2,45.57,55.13,6.85
6.0,39.07,18.72,21.63,5.49,72.2,45.47,55.13,6.84
8.0,39.07,18.66,21.6,5.49,72.2,45.47,55.13,6.83
10.0,39.15,18.64,21.6,5.49,72.41,45.47,55.26,6.83
12.0,39.15,18.72,21.63,5.48,72.2,45.47,55.26,6.84
14.0,39.22,18.69,21.66,5.49,72.41,45.47,55.4,6.83
16.0,39.15,18.66,21.66,5.48,72.63,45.57,55.26,6.83
18.0,39.15,18.64,21.63,5.47,72.41,45.47,55.26,6.82
20.0,39.15,18.61,21.63,5.47,72.41,45.37,55.26,6.83
22.0,39.15,18.64,21.63,5.46,72.2,45.47,55.26,6.82
24.0,39.22,18.66,21.66,5.48,72.41,45.57,55.4,6.82
26.0,39.22,18.69,21.69,5.48,72.63,45.47,55.54,6.81
28.0,39.15,18.66,21.66,5.46,72.41,45.47,55.54,6.82
30.0,39.22,18.66,21.69,5.47,72.41,45.47,55.54,6.82
32.0,39.15,18.66,21.66,5.46,72.41,45.47,55.54,6.81
34.0,38.99,18.61,21.63,5.46,72.41,45.27,55.26,6.81
36.0,39.07,18.61,21.63,5.46,72.41,45.37,55.26,6.8
38.0,38.99,18.61,21.6,5.46,72.2,45.37,55.13,6.8
40.0,38.91,18.59,21.57,5.46,71.98,45.27,55.13,6.8
42.0,38.91,18.64,21.57,5.46,72.2,45.27,55.26,6.8
44.0,38.91,18.59,21.57,5.45,71.98,45.27,55.26,6.81
46.0,38.84,18.59,21.5,5.45,72.2,45.27,54.99,6.8
48.0,38.84,18.61,21.57,5.46,71.98,45.47,55.13,6.8
50.0,38.84,18.61,21.53,5.46,71.98,45.37,55.13,6.8
52.0,38.84,18.64,21.53,5.46,71.98,45.27,54.85,6.79
54.0,39.07,18.61,21.66,5.46,72.41,45.27,54.85,6.8
56.0,39.3,18.59,21.69,5.46,72.41,45.27,54.85,6.8
58.0,37.13,18.07,20.42,5.44,67.29,43.84,45.99,6.79
60.0,31.92,16.79,17.51,5.41,52.9,38.4,33.54,6.76
62.0,28.63,15.83,15.95,5.36,43.75,33.1,29.11,6.72
64.0,27.06,15.3,15.31,5.31,39.79,29.95,27.73,6.69
66.0,26.33,14.96,14.99,5.26,38.02,28.23,27.1,6.64
68.0,25.91,14.78,14.79,5.21,37.08,27.23,26.84,6.61
70.0,25.66,14.66,14.67,5.16,36.44,26.66,26.58,6.58
