timestamp,TGS2611-5.65,TGS2612-5.65,TGS2610-5.65,TGS2602-5.65,TGS2611 5.00,TGS2612-5.00,TGS2610-5.00,TGS2602-5.00
0.0,43.28,20.46,23.91,5.75,80.58,50.08,60.91,6.88
2.0,43.55,20.55,24.06,5.77,80.85,50.31,61.07,6.9
4.0,43.64,20.61,24.13,5.78,81.11,50.43,61.24,6.9
6.0,43.64,20.64,24.13,5.78,81.38,50.55,61.4,6.91
8.0,43.83,20.7,24.21,5.78,81.38,50.55,61.56,6.92
10.0,43.74,20.67,24.25,5.79,81.65,50.55,61.4,6.91
12.0,43.55,20.61,24.17,5.78,81.38,50.43,61.24,6.91
14.0,43.46,20.58,24.06,5.78,81.11,50.31,61.24,6.9
16.0,43.37,20.55,24.06,5.77,81.11,50.31,61.07,6.91
18.0,43.55,20.67,24.13,5.78,81.11,50.55,61.4,6.92
20.0,43.55,20.67,24.13,5.78,81.11,50.55,61.24,6.91
22.0,43.55,20.64,24.13,5.79,81.11,50.43,61.24,6.91
24.0,43.46,20.61,24.06,5.78,81.11,50.43,61.24,6.91
26.0,43.46,20.55,24.06,5.78,80.85,50.31,61.07,6.91
28.0,43.46,20.58,24.06,5.78,80.85,50.43,61.4,6.91
30.0,43.55,20.61,24.06,5.77,81.11,50.43,61.24,6.91
32.0,43.74,20.7,24.17,5.79,81.11,50.55,61.56,6.91
34.0,43.64,20.64,24.13,5.78,81.11,50.55,61.4,6.91
36.0,43.74,20.67,24.17,5.78,81.38,50.43,61.4,6.92
38.0,43.46,20.61,24.06,5.78,81.11,50.31,61.07,6.91
40.0,43.46,20.61,24.06,5.78,81.11,50.43,61.07,6.91
42.0,43.37,20.58,24.02,5.77,80.85,50.43,61.07,6.9
44.0,43.37,20.55,23.98,5.78,80.58,50.31,61.07,6.91
46.0,43.28,20.55,23.95,5.77,80.58,50.31,61.07,6.9
48.0,43.28,20.55,23.95,5.77,80.85,50.31,60.91,6.9
50.0,43.28,20.52,23.95,5.76,80.58,50.31,60.91,6.91
52.0,43.46,20.55,23.98,5.75,80.85,50.19,60.91,6.9
54.0,43.74,20.55,24.17,5.76,81.38,50.31,61.07,6.9
56.0,44.11,20.61,24.28,5.77,81.65,50.43,61.24,6.9
58.0,42.73,20.43,22.97,5.64,78.02,49.73,53.53,6.78
60.0,39.62,19.96,20.91,5.25,68.26,47.1,47.44,6.47
62.0,38.38,19.7,20.42,4.83,65.05,45.57,46.91,6.14
64.0,37.93,19.54,20.33,4.48,64.87,44.69,47.22,5.87
66.0,37.93,19.54,20.39,4.23,65.23,44.5,47.65,5.65
68.0,38.16,19.51,20.54,4.05,65.6,44.5,48.3,5.49
70.0,38.3,19.59,20.66,3.94,66.15,44.69,48.62,5.37
72.0,38.38,19.59,20.69,3.86,66.34,44.88,48.85,5.27
74.0,38.38,19.54,20.72,3.81,66.53,44.79,48.85,5.19
76.0,38.76,19.68,20.88,3.8,67.1,45.08,49.41,5.14
78.0,38.99,19.76,21.0,3.8,67.48,45.37,49.64,5.11
80.0,39.38,19.88,21.15,3.81,67.87,45.57,49.98,5.07
82.0,39.54,20.02,21.28,3.83,68.06,45.77,50.21,5.06
84.0,39.46,19.96,21.28,3.84,68.06,45.87,50.33,5.03
86.0,39.54,19.93,21.28,3.84,68.26,45.87,50.45,5.03
88.0,39.38,19.9,21.25,3.85,68.06,45.87,50.21,5.0
90.0,39.38,19.9,21.22,3.86,68.06,45.77,50.21,5.0
92.0,39.38,19.96,21.25,3.87,68.26,45.87,50.21,4.99
94.0,39.46,19.99,21.31,3.88,68.26,45.97,50.45,5.0
96.0,39.3,19.9,21.25,3.88,68.06,45.97,50.21,4.98
98.0,39.22,19.82,21.12,3.88,67.87,45.67,50.1,4.98
100.0,38.99,19.76,21.03,3.87,67.87,45.67,49.98,4.96
102.0,38.84,19.68,20.97,3.87,67.48,45.47,49.87,4.95
104.0,38.84,19.68,20.97,3.87,67.48,45.47,49.75,4.95
106.0,38.99,19.73,21.03,3.87,67.67,45.67,50.1,4.93
108.0,39.07,19.73,21.03,3.88,67.67,45.57,49.98,4.94
110.0,38.99,19.7,21.0,3.87,67.67,45.47,49.98,4.93
112.0,39.07,19.68,21.03,3.87,67.67,45.47,49.98,4.93
114.0,39.15,19.7,21.06,3.87,67.67,45.57,50.1,4.93
116.0,39.3,19.82,21.18,3.88,68.06,45.77,50.21,4.93
118.0,39.3,19.82,21.15,3.88,68.06,45.67,50.21,4.93
120.0,39.38,19.79,21.15,3.88,68.06,45.77,50.1,4.93
122.0,39.3,19.79,21.15,3.88,68.06,45.67,50.21,4.92
124.0,39.3,19.73,21.15,3.88,67.87,45.57,50.21,4.92
126.0,39.15,19.65,21.09,3.87,67.87,45.47,50.1,4.91
128.0,39.07,19.65,21.03,3.86,67.67,45.47,49.98,4.91
130.0,39.07,19.7,21.06,3.86,67.67,45.47,49.98,4.89
132.0,39.07,19.7,21.09,3.86,67.67,45.47,50.1,4.9
134.0,39.07,19.76,21.09,3.87,67.87,45.67,49.98,4.9
136.0,39.07,19.76,21.09,3.88,67.87,45.67,49.98,4.9
138.0,38.99,19.76,21.03,3.88,67.67,45.67,49.98,4.9
140.0,38.91,19.79,21.03,3.88,67.67,45.57,49.98,4.91
142.0,38.99,19.82,21.09,3.88,67.48,45.67,49.98,4.9
144.0,38.91,19.79,21.03,3.88,67.48,45.67,49.87,4.9
146.0,38.91,19.7,21.0,3.87,67.48,45.57,49.87,4.88
148.0,38.76,19.59,20.91,3.86,67.1,45.37,49.64,4.88
